CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C16658,395.722912,1.0,1837.15,1534.65,302.5,0.0,1.0,0.916667,0.916667,0.0,0,62,2000.0,914.845569,279.508067,0.5,12
C17902,267.908144,0.909091,30.0,30.0,0.0,117.579435,0.090909,0.090909,0.0,0.454545,5,1,300.0,198.682086,176.843605,0.0,11
C15338,478.520473,0.727273,768.96,368.96,400.0,2604.390666,0.25,0.083333,0.166667,0.333333,9,3,5000.0,2465.151762,161.497921,0.363636,12
C16883,2182.907415,1.0,0.0,0.0,0.0,210.601451,0.0,0.0,0.0,0.083333,1,0,2500.0,586.800064,813.633917,0.0,12
C11486,912.857498,1.0,831.03,93.0,738.03,0.0,0.571429,0.285714,0.714286,0.0,0,8,5500.0,95.682798,195.497298,0.0,7
C18739,30.287602,0.818182,0.0,0.0,0.0,827.814406,0.0,0.0,0.0,0.416667,11,0,1000.0,963.269399,74.387702,0.166667,12
C16252,528.095171,1.0,868.74,677.74,191.0,0.0,0.9,0.6,0.6,0.0,0,22,600.0,1013.601058,173.598464,0.0,10
C15043,6758.987905,1.0,198.96,26.6,172.36,7019.083751,0.5,0.083333,0.416667,0.083333,13,7,11000.0,2337.875284,3171.185979,0.0,12
C15805,1283.560983,0.454545,0.0,0.0,0.0,871.427059,0.0,0.0,0.0,0.25,4,0,4000.0,4525.286325,408.805328,0.090909,12
C14144,4858.92532,1.0,9282.12,1578.86,7703.26,4446.461559,0.833333,0.5,0.666667,0.083333,1,111,9000.0,16822.58645,3983.471892,0.0,12
C13325,165.544411,0.818182,468.6,335.4,133.2,18.126683,1.0,0.25,1.0,0.083333,1,15,1700.0,1389.092134,198.260864,0.0,12
C16837,6280.767092,1.0,0.0,0.0,0.0,3385.339487,0.0,0.0,0.0,0.25,9,0,10500.0,1782.28106,1685.72199,0.0,12
C18634,304.309784,1.0,289.75,0.0,289.75,0.0,0.5,0.0,0.416667,0.0,0,7,2500.0,670.652889,177.079948,0.0,12
C16917,895.308285,1.0,0.0,0.0,0.0,59.226322,0.0,0.0,0.0,0.166667,2,0,1000.0,304.93211,272.53859,0.0,12
C13508,1326.334307,1.0,2484.76,374.18,2110.58,0.0,1.0,0.25,1.0,0.0,0,39,7500.0,400.178807,367.804459,0.0,12
C13997,469.380653,1.0,5117.56,2562.27,2555.29,0.0,1.0,1.0,1.0,0.0,0,81,4300.0,5270.796852,216.41101,0.333333,12
C14125,137.864267,0.272727,237.24,0.0,237.24,1113.534935,1.0,0.0,1.0,0.083333,2,12,1200.0,1232.901419,109.853069,0.0,12
C12386,2093.844656,1.0,0.0,0.0,0.0,1307.898095,0.0,0.0,0.0,0.083333,2,0,3000.0,470.841807,912.479272,0.0,12
C14596,1817.618232,1.0,623.19,0.0,623.19,408.434019,1.0,0.0,0.916667,0.083333,1,26,2800.0,719.914581,867.218309,0.0,12
C18525,935.042217,1.0,1000.0,1000.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1200.0,204.111522,215.712999,0.0,12
C19184,5.871712,0.5,20.9,20.9,0.0,0.0,0.166667,0.166667,0.0,0.0,0,1,500.0,58.644883,43.473717,0.0,6
C15425,250.258381,0.727273,486.94,486.94,0.0,1131.986387,0.25,0.25,0.0,0.083333,1,3,4500.0,2837.08595,130.716778,0.333333,12
C12703,172.131105,1.0,1666.95,0.0,1666.95,0.0,1.0,0.0,1.0,0.0,0,38,2500.0,1326.099687,163.00004,0.916667,12
C17502,42.653615,1.0,93.24,0.0,93.24,0.0,0.5,0.0,0.5,0.0,0,6,5000.0,156.57819,95.992733,0.0,12
C10073,5487.683724,1.0,419.1,0.0,419.1,625.399386,0.916667,0.0,0.833333,0.333333,4,11,6250.0,1288.214909,2180.881868,0.0,12
C17400,493.243274,1.0,1180.68,1180.68,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,1500.0,948.216919,203.172759,0.0,12
C18564,4.602365,0.181818,38.42,0.0,38.42,0.0,0.166667,0.0,0.166667,0.0,0,2,1000.0,74.750172,41.034906,0.0,12
C11719,2257.542109,1.0,0.0,0.0,0.0,1082.684755,0.0,0.0,0.0,0.083333,1,0,3000.0,464.716284,659.553866,0.0,12
C10735,13763.47358,1.0,9670.84,6701.08,2969.76,1896.204934,1.0,0.75,1.0,0.166667,2,88,17500.0,24199.11108,3039.137305,0.083333,12
C14442,2493.134397,1.0,253.0,28.0,225.0,2622.759643,0.833333,0.083333,0.75,0.333333,8,11,2900.0,445.652564,1146.800921,0.0,12
C10585,542.218074,1.0,0.0,0.0,0.0,1074.741949,0.0,0.0,0.0,0.166667,2,0,1500.0,1328.855136,189.52525,0.0,12
C10009,1014.926473,1.0,861.49,661.49,200.0,0.0,0.333333,0.083333,0.25,0.0,0,5,7000.0,688.278568,311.963409,0.0,12
C15012,5911.506531,0.9,0.0,0.0,0.0,7098.892954,0.0,0.0,0.0,0.3,13,0,8000.0,1156.310659,1880.717414,0.0,10
C12597,984.724235,1.0,10243.48,4316.82,5926.66,0.0,1.0,0.333333,1.0,0.0,0,56,7500.0,11112.38396,252.899236,1.0,12
C17164,185.924664,0.5,617.98,617.98,0.0,0.0,0.333333,0.333333,0.0,0.0,0,13,1200.0,58.469887,82.739003,0.0,6
C13124,2709.099711,1.0,354.92,354.92,0.0,340.821615,0.25,0.25,0.0,0.416667,6,3,8500.0,997.929231,642.622594,0.0,12
C15896,1874.572121,1.0,0.0,0.0,0.0,1359.837109,0.0,0.0,0.0,0.916667,17,0,2500.0,329.797397,507.068261,0.0,12
C13185,1705.435895,0.666667,0.0,0.0,0.0,3719.359585,0.0,0.0,0.0,0.5,4,0,4000.0,282.620956,418.372715,0.0,6
C15645,40.074484,1.0,423.37,423.37,0.0,0.0,1.0,1.0,0.0,0.0,0,12,7000.0,430.466572,187.954393,0.083333,12
C10068,1758.059987,1.0,412.33,325.21,87.12,0.0,0.583333,0.333333,0.166667,0.0,0,11,1800.0,777.451648,897.905444,0.0,12
C13300,1508.80711,1.0,372.16,325.32,46.84,1172.467897,0.416667,0.25,0.333333,0.166667,9,11,2500.0,2948.81126,1021.416857,0.083333,12
C18999,307.127754,1.0,909.3,409.3,500.0,237.378894,0.583333,0.166667,0.5,0.166667,4,12,1000.0,943.27817,179.258575,0.0,12
C16448,965.514081,1.0,8945.67,8945.67,0.0,0.0,0.916667,0.916667,0.0,0.0,0,23,5500.0,7917.840874,261.663214,1.0,12
C15343,2670.123456,1.0,3103.57,1587.68,1515.89,3780.101366,1.0,0.333333,1.0,0.166667,3,44,7500.0,1865.73836,573.258246,0.090909,12
C17887,1096.517209,0.833333,0.0,0.0,0.0,2408.490506,0.0,0.0,0.0,0.666667,6,0,2000.0,822.741522,171.049246,0.0,6
C15162,22.879526,0.833333,171.0,0.0,171.0,0.0,0.833333,0.0,0.5,0.0,0,7,1500.0,152.51735,85.653871,1.0,6
C11203,6.903243,0.727273,145.01,0.0,145.01,0.0,0.75,0.0,0.75,0.0,0,9,3000.0,162.930205,66.97684,0.142857,12
C17402,39.105741,0.545455,220.0,220.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,427.409497,98.429502,0.0,12
C16255,2244.345037,1.0,2969.3,1238.55,1730.75,0.0,1.0,0.75,1.0,0.0,0,91,9500.0,713.218297,643.266736,0.0,12
C18026,779.577168,0.454545,0.0,0.0,0.0,2757.126538,0.0,0.0,0.0,0.25,4,0,6000.0,9307.719055,515.375559,0.2,12
C15727,20.700474,0.857143,94.98,0.0,94.98,0.0,0.857143,0.0,0.714286,0.0,0,6,1000.0,86.16753,104.771473,0.5,7
C14942,49.920897,1.0,400.19,400.19,0.0,0.0,1.0,1.0,0.0,0.0,0,14,8500.0,363.703322,177.221407,0.727273,12
C10379,5747.761139,1.0,1627.69,0.0,1627.69,0.0,1.0,0.0,1.0,0.0,0,49,5500.0,2507.704747,7490.453967,0.0,12
C18099,733.760958,1.0,371.76,0.0,371.76,0.0,0.5,0.0,0.5,0.0,0,11,3000.0,701.251972,210.722512,0.0,12
C18645,510.339352,1.0,509.55,509.55,0.0,696.126211,0.25,0.25,0.0,0.166667,4,6,2500.0,1346.043822,194.915188,0.1,12
C13445,1.366727,0.545455,0.0,0.0,0.0,191.751369,0.0,0.0,0.0,0.083333,1,0,1200.0,594.099172,26.161818,0.166667,12
C13860,3315.689234,1.0,1434.88,740.0,694.88,5802.393776,1.0,0.083333,1.0,0.583333,25,22,6000.0,4608.192303,2742.232319,0.0,12
C11217,72.706076,0.272727,508.56,508.56,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,7000.0,2197.473031,217.322796,0.0,12
C10441,3534.253718,1.0,566.28,431.01,135.27,3888.756412,0.5,0.333333,0.333333,0.083333,2,17,4000.0,1298.823687,858.977427,0.0,12
C15419,2427.756294,1.0,0.0,0.0,0.0,2995.177193,0.0,0.0,0.0,0.25,19,0,5000.0,477.894327,613.519804,0.0,12
C11233,23.150437,0.090909,0.0,0.0,0.0,3947.583198,0.0,0.0,0.0,0.083333,1,0,4000.0,0.0,,0.0,12
C18328,121.446047,0.909091,1254.46,910.46,344.0,0.0,0.583333,0.416667,0.416667,0.0,0,14,1000.0,1244.737859,153.924261,0.5,12
C13222,432.058764,1.0,817.62,254.14,563.48,0.0,0.916667,0.25,0.666667,0.0,0,25,5100.0,2797.052769,314.307392,0.0,12
C16060,2643.019532,1.0,554.38,191.13,363.25,0.0,1.0,0.25,0.916667,0.0,0,15,8000.0,681.881907,882.049542,0.0,12
C18503,1142.302592,1.0,0.0,0.0,0.0,175.924692,0.0,0.0,0.0,0.333333,5,0,1200.0,454.157081,418.981666,0.0,12
C10518,2061.27937,1.0,0.0,0.0,0.0,554.11523,0.0,0.0,0.0,0.25,3,0,4500.0,552.713988,585.776445,0.0,12
C13411,533.990908,0.545455,1286.1,1129.82,156.28,95.526303,0.5,0.25,0.416667,0.083333,1,29,1200.0,55.766782,739.571101,0.0,12
C13149,1131.445959,1.0,0.0,0.0,0.0,1498.390707,0.0,0.0,0.0,0.333333,5,0,1950.0,662.653149,213.351598,0.0,12
C16695,644.933911,0.833333,7.26,0.0,7.26,966.749372,0.166667,0.0,0.166667,0.166667,1,1,1500.0,431.732367,92.246251,0.0,6
C11585,1579.158781,1.0,4175.25,2095.35,2079.9,0.0,1.0,0.166667,0.916667,0.0,0,50,8000.0,1980.952607,406.75838,0.0,12
C18866,70.162707,0.636364,599.0,0.0,599.0,0.0,0.5,0.0,0.416667,0.0,0,6,1000.0,1007.348156,139.86007,1.0,12
C16090,1082.436807,1.0,0.0,0.0,0.0,1835.406271,0.0,0.0,0.0,0.25,7,0,1500.0,2094.304543,258.977488,0.0,12
C14116,3421.570645,1.0,0.0,0.0,0.0,287.27997,0.0,0.0,0.0,0.083333,1,0,8500.0,1387.841466,801.652585,0.0,12
C17277,969.139152,1.0,269.34,78.0,191.34,78.31266,0.666667,0.083333,0.583333,0.083333,1,11,2000.0,641.186755,383.080045,0.0,12
C11713,2885.068871,1.0,0.0,0.0,0.0,255.676579,0.0,0.0,0.0,0.25,3,0,3000.0,712.676699,618.776921,0.0,12
C18343,131.290079,1.0,359.44,0.0,359.44,0.0,0.666667,0.0,0.666667,0.0,0,8,1500.0,291.577497,165.879808,0.083333,12
C18549,77.097563,0.727273,233.62,25.62,208.0,281.332123,0.666667,0.083333,0.666667,0.25,4,9,1000.0,689.947206,123.11519,0.111111,12
C14153,18.354425,0.777778,256.5,0.0,256.5,0.0,0.666667,0.0,0.555556,0.0,0,6,2000.0,306.969886,109.781933,0.8,9
C18795,49.032869,1.0,360.96,0.0,360.96,0.0,1.0,0.0,0.875,0.0,0,8,1000.0,321.694432,133.819552,0.285714,8
C17384,2530.378121,1.0,55.5,0.0,55.5,0.0,0.25,0.0,0.25,0.0,0,3,3500.0,1041.914403,585.213037,0.0,12
C11919,6378.276044,1.0,0.0,0.0,0.0,4169.593183,0.0,0.0,0.0,0.666667,15,0,10500.0,1376.688305,1539.532191,0.0,12
C14688,8363.401152,1.0,1076.01,1076.01,0.0,3134.26615,0.25,0.25,0.0,0.666667,29,7,9500.0,1828.936956,2608.291402,0.0,12
C14143,136.839366,0.636364,1133.54,1133.54,0.0,0.0,0.25,0.25,0.0,0.0,0,4,16500.0,4802.004681,234.303131,0.428571,12
C11036,76.483078,0.727273,69.0,69.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4500.0,462.226271,100.023175,0.0,12
C18546,254.260019,1.0,2184.72,0.0,2184.72,0.0,1.0,0.0,1.0,0.0,0,41,4000.0,1889.29739,188.392562,0.5,12
C12951,6877.333016,1.0,0.0,0.0,0.0,3801.1506,0.0,0.0,0.0,0.25,3,0,9000.0,1370.858877,1757.148202,0.0,12
C18518,229.272651,0.363636,0.0,0.0,0.0,751.963727,0.0,0.0,0.0,0.083333,1,0,1200.0,12.773144,312.967911,0.0,12
C16091,325.038037,1.0,512.16,105.0,407.16,0.0,0.833333,0.083333,0.75,0.0,0,13,2500.0,567.449456,238.252068,0.0,12
C14172,1.470582,0.272727,0.0,0.0,0.0,18.149946,0.0,0.0,0.0,0.083333,1,0,9000.0,81.65922,60.080498,1.0,12
C13301,3.925627,0.454545,17.8,17.8,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,649.54356,84.757464,0.5,12
C16308,7.331662,0.090909,90.66,0.0,90.66,0.0,0.083333,0.0,0.083333,0.0,0,1,3000.0,0.0,,0.0,12
C14598,5256.69533,1.0,188.6,188.6,0.0,1934.418697,0.083333,0.083333,0.0,0.333333,4,1,9000.0,1421.954639,1452.249653,0.0,12
C18111,1017.982199,1.0,0.0,0.0,0.0,2247.107682,0.0,0.0,0.0,0.583333,14,0,1200.0,1582.856628,431.459141,0.0,12
C11474,112.973151,1.0,0.0,0.0,0.0,152.483846,0.0,0.0,0.0,0.083333,1,0,6000.0,552.938783,207.920808,0.0,12
C13561,1523.552696,1.0,1810.0,1810.0,0.0,0.0,0.1,0.1,0.0,0.0,0,1,1850.0,368.561315,390.858281,0.0,10
C17986,862.413024,1.0,108.0,0.0,108.0,925.602681,0.333333,0.0,0.333333,0.333333,10,4,1000.0,1151.18815,2977.301882,0.0,12
C16039,12.683677,0.363636,31.68,0.0,31.68,0.0,0.083333,0.0,0.083333,0.0,0,1,4000.0,210.141652,140.456214,0.0,12
C16158,1236.088709,1.0,0.0,0.0,0.0,2546.081531,0.0,0.0,0.0,0.5,24,0,2500.0,1612.24135,438.47095,0.0,12
C14539,4.908888,0.454545,133.16,0.0,133.16,0.0,0.333333,0.0,0.25,0.0,0,4,6500.0,210.448172,111.554771,0.5,12
C18695,174.228543,0.727273,3407.57,3276.57,131.0,0.0,0.583333,0.583333,0.166667,0.0,0,25,3000.0,4568.864048,226.156063,0.714286,12
C19107,63.325286,1.0,246.64,0.0,246.64,0.0,1.0,0.0,0.875,0.0,0,8,1000.0,127.051797,144.406557,0.0,8
C15483,886.65747,1.0,1440.48,1440.48,0.0,0.0,1.0,1.0,0.0,0.0,0,13,1800.0,309.644014,291.857209,0.0,12
C16116,757.470201,1.0,118.7,0.0,118.7,1520.641388,0.5,0.0,0.5,0.166667,4,12,2000.0,305.892501,211.984193,0.083333,12
C19050,28.277795,1.0,394.8,44.8,350.0,0.0,1.0,0.1,0.9,0.0,0,11,1000.0,351.266319,144.369426,1.0,10
C14787,3046.937141,1.0,0.0,0.0,0.0,4021.457424,0.0,0.0,0.0,0.25,8,0,5000.0,809.451322,673.513777,0.0,12
C11165,677.188172,0.909091,3777.59,3777.59,0.0,329.214459,0.818182,0.818182,0.0,0.181818,3,28,4000.0,5499.745992,261.247523,0.090909,11
C12199,309.150506,1.0,3157.86,1178.02,1979.84,0.0,1.0,0.916667,1.0,0.0,0,31,7000.0,3291.320691,170.010384,0.833333,12
C11618,83.004246,1.0,726.89,482.51,244.38,0.0,0.833333,0.583333,0.666667,0.0,0,23,3000.0,666.292539,179.204296,0.166667,12
C14161,2759.801583,1.0,0.0,0.0,0.0,1063.852745,0.0,0.0,0.0,0.333333,6,0,3000.0,665.168762,656.712649,0.0,12
C15605,2514.170127,0.818182,87.28,87.28,0.0,1863.759832,0.083333,0.083333,0.0,0.333333,6,2,5000.0,4646.340788,767.829781,0.0,12
C11225,1771.028068,0.909091,360.0,360.0,0.0,1836.07301,0.090909,0.090909,0.0,0.454545,5,1,5000.0,4681.869188,427.286126,0.1,11
C18900,1016.826034,0.833333,0.0,0.0,0.0,1364.852957,0.0,0.0,0.0,0.333333,5,0,1500.0,139.841142,171.458084,0.0,6
C13640,273.243365,1.0,2308.58,0.0,2308.58,0.0,1.0,0.0,1.0,0.0,0,44,7500.0,2453.347527,189.381014,0.25,12
C16665,50.940247,1.0,426.47,0.0,426.47,0.0,0.916667,0.0,0.833333,0.0,0,11,3000.0,409.376563,174.613628,1.0,12
C17940,448.808529,0.909091,0.0,0.0,0.0,667.057963,0.0,0.0,0.0,0.083333,1,0,4000.0,651.33864,192.140691,0.0,12
C15571,1030.914048,1.0,1083.44,1083.44,0.0,1342.617687,1.0,1.0,0.0,0.333333,5,48,1200.0,2574.978162,606.739379,0.083333,12
C15780,40.778677,1.0,100.98,100.98,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,400.0,227.659466,196.226103,0.0,12
C13368,4861.692801,1.0,54.25,0.0,54.25,2986.039891,0.333333,0.0,0.333333,0.333333,6,4,9000.0,1609.448663,1410.13097,0.0,12
C17638,0.0,0.0,180.66,54.0,126.66,0.0,0.583333,0.083333,0.5,0.0,0,7,2700.0,221.27715,,0.0,12
C18901,59.695937,1.0,370.56,0.0,370.56,0.0,1.0,0.0,1.0,0.0,0,19,1500.0,290.863599,164.173138,0.166667,12
C15288,95.887902,1.0,769.0,325.0,444.0,0.0,0.666667,0.416667,0.25,0.0,0,15,4000.0,958.996228,151.156275,0.4,12
C17265,4204.42117,1.0,74.99,0.0,74.99,2826.208633,0.25,0.0,0.166667,0.25,6,4,4500.0,872.642121,1396.59728,0.0,12
C15393,186.020599,0.714286,269.85,211.8,58.05,1115.885225,0.714286,0.142857,0.571429,0.428571,5,6,2000.0,174.556187,95.587203,0.333333,7
C12367,6891.424677,1.0,4399.07,3705.13,693.94,1838.093797,1.0,1.0,0.333333,0.25,4,80,11150.0,1834.501318,1864.863139,0.0,12
C11418,1064.037564,0.9,55.52,0.0,55.52,0.0,0.4,0.0,0.3,0.0,0,4,4000.0,2427.690302,717.747014,0.0,10
C18364,43.405954,0.818182,520.65,112.0,408.65,0.0,0.818182,0.090909,0.636364,0.0,0,10,2000.0,515.760919,132.358795,0.333333,11
C12337,815.832195,0.5,211.22,83.0,128.22,3214.78962,0.6,0.1,0.5,0.2,23,6,3500.0,1664.863771,168.230369,0.0,10
C15298,581.916416,1.0,5723.9,3780.51,1943.39,0.0,1.0,1.0,1.0,0.0,0,130,7500.0,5666.333186,186.941527,1.0,12
C15123,3343.299372,1.0,790.8,0.0,790.8,5001.962631,1.0,0.0,1.0,0.333333,4,17,5000.0,1325.639966,848.308643,0.0,12
C17298,974.52764,1.0,952.02,445.08,506.94,0.0,0.583333,0.25,0.583333,0.0,0,26,4000.0,1452.017727,299.165904,0.0,12
C19182,5967.47527,0.833333,214.55,0.0,214.55,8555.409326,0.833333,0.0,0.666667,0.666667,13,5,9000.0,966.202912,861.949906,0.0,6
C14635,287.884126,1.0,1545.03,124.72,1420.31,289.630816,1.0,0.083333,1.0,0.333333,5,41,6500.0,1182.107223,187.489659,0.25,12
C18778,528.463885,1.0,0.0,0.0,0.0,5191.738847,0.0,0.0,0.0,0.833333,11,0,1000.0,4736.808799,309.547058,0.833333,12
C10757,660.397749,1.0,776.89,698.99,77.9,0.0,0.166667,0.083333,0.083333,0.0,0,2,1500.0,487.294072,215.007957,0.0,12
C12555,1589.449271,1.0,255.75,187.0,68.75,0.0,0.333333,0.166667,0.166667,0.0,0,5,3500.0,599.044421,586.693702,0.0,12
C13176,2900.59088,1.0,588.48,588.48,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,3000.0,1189.418494,2648.004763,0.0,12
C13427,128.558239,1.0,720.0,0.0,720.0,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,598.322582,197.443037,0.090909,12
C12530,117.777688,0.727273,853.3,853.3,0.0,0.0,0.25,0.25,0.0,0.0,0,3,2000.0,851.921672,73.600798,0.0,12
C11980,1941.539209,1.0,1366.74,95.94,1270.8,0.0,1.0,0.083333,1.0,0.0,0,20,6300.0,495.133413,500.750411,0.0,12
C17711,108.857699,1.0,3224.34,3224.34,0.0,0.0,1.0,1.0,0.0,0.0,0,39,1500.0,2752.565833,123.696831,1.0,12
C19089,687.004441,1.0,252.0,0.0,252.0,1748.90582,1.0,0.0,0.888889,0.555556,11,9,2000.0,436.870246,152.19372,0.285714,9
C17264,125.039376,0.909091,1118.91,1118.91,0.0,19.094068,0.583333,0.583333,0.0,0.083333,1,15,1800.0,1376.390319,150.169487,1.0,12
C11840,1053.639683,1.0,1027.01,1002.8,24.21,314.032321,0.583333,0.25,0.25,0.083333,3,8,2200.0,1181.14154,225.348166,0.0,12
C18036,8.68618,0.454545,55.72,0.0,55.72,0.0,0.416667,0.0,0.416667,0.0,0,5,1500.0,155.849599,139.831502,0.333333,12
C18095,465.003141,1.0,500.0,500.0,0.0,0.0,0.111111,0.111111,0.0,0.0,0,1,1000.0,109.818409,357.651724,0.0,9
C18919,459.036183,1.0,755.0,185.0,570.0,0.0,1.0,0.083333,1.0,0.0,0,13,2000.0,181.336934,198.58317,0.0,12
C11207,20.889413,0.636364,244.2,0.0,244.2,0.0,0.333333,0.0,0.25,0.0,0,4,4000.0,541.817138,72.261438,0.0,12
C17143,26.800912,1.0,163.2,0.0,163.2,0.0,0.75,0.0,0.75,0.0,0,9,3000.0,144.275838,130.672307,0.0,12
C10027,1615.96724,1.0,102.0,102.0,0.0,244.840485,0.166667,0.166667,0.0,0.25,5,2,1700.0,890.178845,971.183209,0.0,12
C13339,1963.239125,1.0,67.55,0.0,67.55,1935.971876,0.25,0.0,0.166667,0.333333,6,3,2500.0,459.929854,543.168888,0.0,12
C12291,391.385478,1.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.333333,0.0,0,0,4000.0,192.787345,227.924469,0.0,12
C15409,894.357857,1.0,1164.0,0.0,1164.0,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,907.603723,270.413449,0.0,12
C12088,3006.594256,1.0,9362.96,5098.75,4264.21,0.0,1.0,0.916667,1.0,0.0,0,103,7500.0,7079.1781,645.403234,0.0,12
C16976,3447.523748,1.0,6341.55,3232.26,3109.29,2307.775197,1.0,0.75,1.0,0.5,12,118,5000.0,5575.894258,1767.825544,0.0,12
C11368,1279.305202,1.0,2071.7,2071.7,0.0,2684.141722,0.5,0.5,0.0,0.333333,6,22,2500.0,2792.076889,658.688782,0.25,12
C13693,3221.717702,1.0,0.0,0.0,0.0,935.750295,0.0,0.0,0.0,0.083333,4,0,4500.0,5058.385272,1103.84347,0.083333,12
C15837,25.383911,1.0,401.16,0.0,401.16,0.0,0.916667,0.0,0.833333,0.0,0,11,2500.0,419.168947,164.819559,1.0,12
C14175,1539.375352,1.0,100.0,100.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,420.283303,450.302969,0.0,12
C18553,150.897044,0.181818,0.0,0.0,0.0,900.772781,0.0,0.0,0.0,0.083333,1,0,2500.0,0.0,,0.0,12
C16154,330.673765,1.0,33.44,0.0,33.44,0.0,0.333333,0.0,0.333333,0.0,0,4,2400.0,2989.04951,3457.886177,0.181818,12
C11893,7283.579076,1.0,209.07,209.07,0.0,7545.629864,0.083333,0.083333,0.0,0.333333,9,1,11500.0,1543.541917,2818.721047,0.0,12
C11307,317.657562,1.0,4398.35,4398.35,0.0,0.0,0.916667,0.916667,0.0,0.0,0,47,16500.0,4028.380624,179.19571,0.916667,12
C18312,5.020473,0.181818,100.05,0.0,100.05,0.0,0.25,0.0,0.25,0.0,0,3,4000.0,360.227309,125.327855,0.333333,12
C12260,1205.191816,1.0,0.0,0.0,0.0,1259.175202,0.0,0.0,0.0,0.5,7,0,2500.0,281.884143,395.69903,0.0,10
C14829,1048.892643,1.0,0.0,0.0,0.0,115.766104,0.0,0.0,0.0,0.25,4,0,1100.0,218.648513,598.910658,0.0,12
C19149,21.357267,1.0,212.87,0.0,212.87,0.0,1.0,0.0,0.857143,0.0,0,7,1000.0,169.713838,103.387362,1.0,7
C14815,2021.514867,1.0,1582.84,1554.89,27.95,0.0,0.5,0.416667,0.083333,0.0,0,8,2500.0,565.380786,486.702058,0.0,12
C15509,1879.694262,1.0,832.67,694.73,137.94,0.0,0.583333,0.25,0.333333,0.0,0,22,2000.0,873.931715,1452.265916,0.0,12
C16939,339.039307,1.0,345.66,45.65,300.01,0.0,0.75,0.083333,0.75,0.0,0,10,1000.0,102.011016,294.47698,0.0,12
C15658,4276.929643,1.0,298.0,298.0,0.0,7635.621091,0.166667,0.166667,0.0,0.333333,11,2,8000.0,969.689869,1336.9578,0.0,12
C10256,6.390383,1.0,79.66,0.0,79.66,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,75.896288,75.967742,0.0,12
C10940,939.152528,1.0,3393.25,3364.59,77.66,0.0,0.25,0.25,0.083333,0.0,0,5,9000.0,2768.821579,267.093439,0.0,12
C16022,645.515371,1.0,756.0,756.0,0.0,0.0,1.0,1.0,0.0,0.0,0,12,600.0,1305.933063,883.267059,0.0,12
C11494,556.359504,1.0,1111.12,0.0,1111.12,0.0,0.833333,0.0,0.833333,0.0,0,10,2500.0,1248.404553,171.42994,0.0,12
C12219,4223.867789,1.0,2514.74,1597.67,917.07,3444.750251,1.0,1.0,0.833333,0.333333,11,53,5500.0,964.935365,1676.595311,0.0,6
C12623,93.964086,1.0,815.34,149.04,666.3,0.0,0.916667,0.25,0.75,0.0,0,14,2500.0,361.786239,125.693866,0.3,12
C16652,7337.853622,1.0,0.0,0.0,0.0,3889.579805,0.0,0.0,0.0,0.75,21,0,9000.0,2526.186156,2075.774372,0.0,12
C19167,53.097361,0.833333,580.0,0.0,580.0,0.0,1.0,0.0,0.833333,0.0,0,6,1500.0,641.303466,52.453011,0.666667,6
C10187,0.0,0.0,23.0,0.0,23.0,0.0,0.083333,0.0,0.083333,0.0,0,1,5000.0,0.0,,0.0,12
C17583,1150.04204,1.0,1283.45,318.67,964.78,47.044876,1.0,0.25,0.916667,0.083333,1,27,3500.0,2430.864396,419.675603,0.0,12
C10558,2883.906333,1.0,4620.34,4300.42,319.92,0.0,1.0,0.583333,1.0,0.0,0,21,7500.0,6476.333335,1090.368608,0.083333,12
C17121,1062.485488,1.0,0.0,0.0,0.0,1356.070364,0.0,0.0,0.0,0.166667,2,0,6500.0,3602.698387,299.351881,0.166667,12
C18701,839.081567,0.727273,0.0,0.0,0.0,609.463327,0.0,0.0,0.0,0.416667,6,0,1800.0,2719.934613,406.996136,0.125,12
C14265,655.712971,1.0,264.35,202.8,61.55,0.0,0.333333,0.083333,0.166667,0.0,0,6,1500.0,180.129661,295.417192,0.0,12
C16992,255.851136,0.909091,311.8,0.0,311.8,0.0,0.666667,0.0,0.666667,0.0,0,8,2500.0,709.240603,2703.147477,0.0,12
C13648,4025.646358,1.0,0.0,0.0,0.0,1189.418695,0.0,0.0,0.0,0.25,3,0,5650.0,1138.104685,1210.778254,0.0,12
